,Judges,Date of Appointment,Whether died in office,Whether resigned from office,Date of Birth_x,Intended Date of Retirement,Cadre of Appointment,Parent High Court,Appointing Authority,Gender_x,Schooling - Whether Information available in the SC website,Graduating Institution- Whether infromation available in the SC Website,Gracuation Subject- Whether information available in SC website,institution from the judge got his/her law degree- Whether information available in SC Website,year of being awarded the law degree -Whether information available in SC Website ,year of enrollment at the Bar - Whether information available in SC website ,area of legal practice- Whether information available in SC Website,Chamber details- Whether information available in the SC Website ,Government Emapanelment- Whether information available in SC website,Empanelment in Private Corporations- Whether information available in SC website,Date of appointment to SC,Date of retirement from SC,Whether CJI of SC,"If yes, date of appointment as CJI",Date of Birth_y,State of Birth,Gender_y,Religion,Caste (Savarna/ OBC/SC/ST),Highest Degree Obtained from university,Year of Enrollment to Bar,Which State Bar was he enrolled in,Was Senior Advocate?,"If Yes, Year of appointment as Senior Advocate",Whether direct appointee to SC?,"If no, parent HC","Nature of Appointment to parent HC (1 = Permanent, 0=Addl, 3= DNA)",Date of appointment to such parent HC addln.,Whether made permanent at parent HC [Y/N],Date of appointment to such parent HC permanently,Appointment in any other HC as a judge?,Name of Such other  1,Name of Such other  2,Date of appointment to such  2,Whether CJ of a ? Y/N,"If Y, how many?",Date of appointment as Chief Justice of  (first such appointment).,Name of the HC where appointed as Chief Justice  (first such appointment).,Date of Second Appointment as CJ,Name of the HC where appointed as Chief Justice  (second such appointment).,Date of Third Appointment as CJ,Name of the HC where appointed as Chief Justice  (Third such appointment).,Whether a trial court judge,Whether a government lawyer (public prosecutor/ standing counsel for a state/ law officer),"If yes, what type",Area of Practice 1 (in order mentioned in profile),Area of Practice 2,Area of Practice 3,Area of Practice 4,Area of Practice 5,Area of Practice 6,Area of Practice 7,Area of Practice 8,Area of Practice 9
234,Hemant Gupta,2018-11-02,No,No,1957-10-17 00:00:00,2022-10-16,Hc-Bar,Punjab and Haryana,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,02-11-2018,04-01-2022,0.0,,17-10-1957,,0.0,,,,1980,,,,0,Punjab and Haryana,,,1,02-07-2002,1,Patna,,,1,2,29-10-2017,Patna,18-03-2017,Madhya Pradesh,,,0.0,1.0,Additional Advocate General (Punjab),Civil,,,,,,,,
235,Mukeshkumar Rasikbhai Shah,2018-11-02,No,No,1958-05-16 00:00:00,2023-05-15,Hc-Bar,Gujarat,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,02-11-2018,15-05-2023,0.0,,16-05-1958,,0.0,,,,1982,,,,0,Gujarat,0,07-03-2004,1,22-06-2005,0,,,,1,1,12-08-2018,Patna,,,,,0.0,0.0,,Civil,Criminal,Constitutional,Taxation,Labour,Service,Company matters,Land,Excise &custom
236,Ajay Rastogi,2018-11-02,No,No,1958-06-18 00:00:00,2023-06-17,Hc-Bar,Rajasthan,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,02-11-2018,17-06-2023,0.0,,18-06-1958,,0.0,,,,1982,,,,0,Rajasthan,,,1,19-07-2014,0,,,,1,2,14-04-2016,Rajasthan,01-03-2018,Tripura,,,0.0,0.0,,Constitutional,Service,,,,,,,
237,Dinesh Maheshwari,2019-01-18,No,No,1958-05-15 00:00:00,2023-05-14,Hc-Bar,Rajasthan,collegium,Male,No,No,No,No,No,No,No,No,No,No,18-01-2019,14-05-2023,0.0,,15-05-1958,Rajasthan,0.0,,,Jodhpur University,1981,Rajasthan,,,0,Rajasthan,,,1,02-09-2004,1,Allahabad,,,1,2,24-02-2016,Meghalaya,12-02-2018,Karnataka,,,0.0,0.0,,Civil,Constitutional,,,,,,,
238,Sanjeev Khanna,2019-01-18,No,No,1960-05-14 00:00:00,2025-05-13,Hc-Bar,Delhi,collegium,Male,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,Aniruddha Bose,2019-05-24,No,No,1959-04-11 00:00:00,2024-04-10,Hc-Bar,Calcutta,collegium,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,24-05-2019,10-04-2024,0.0,,11-04-1959,,0.0,,,"Surendranath Law College, Kolkata",1985,Calcutta,0,,0,Calcutta,,,1,01-01-2004,0,,,,1,1,11-08-2018,Jharkhand,,,,,0.0,0.0,,Constitutional,Civil,IPR,,,,,,
240,Ajjikutira Somaiah Bopanah,2019-05-24,No,No,1959-05-20 00:00:00,2024-05-19,Hc-Bar,Karnataka,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,24-05-2019,19-05-2024,0.0,,20-05-1959,,0.0,,,,1984,,0,,0,Karnataka,0,06-01-2006,1,01-03-2007,0,,,,1,1,29-10-2018,Gauhati,,,,,0.0,1.0,Additional Central Government Standing Counsel,Civil,Constitutional,Company,Service,Labour,,,,
241,Bhushan RamaKrishna Gavai,2019-05-24,No,No,1960-11-24 00:00:00,2025-11-23,Hc-Bar,Bombay,collegium,Male,No,No,No,No,No,Yes,Yes,Yes,Yes,No,24-05-2019,23-11-2025,0.0,,24-11-1960,Maharashtra,0.0,,,,1985,,,,0,Bombay,0,14-11-2003,1,12-11-2005,0,,,,0,,,,,,,,0.0,1.0,Government Pleader and Public Prosecutor,Constitutional,Administrative,,,,,,,
242,Surya Kant,2019-05-24,No,No,1962-02-10 00:00:00,2027-02-09,Hc-Bar,Punjab and Haryana,collegium,Male,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,24-05-2019,09-02-2027,0.0,,10-02-1962,Haryana,0.0,,,"Maharishi Dayanand University, Rohtak",,,1,2001,0,Punjab and Haryana,,,1,09-01-2004,0,,,,1,1,05-10-2018,Himachal Pradesh,,,,,0.0,1.0,Advocate General,Constitutional,Service,Civil,,,,,,
243,Krishna Murari,2019-09-23,No,No,1958-07-09 00:00:00,2023-07-08,Hc-Bar,Allahabad,Collegium,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,23-09-2019,08-07-2023,0.0,,09-07-1958,,0.0,,,Allahabad University,1981,,0,,0,Allahabad,0,07-01-2004,1,18-08-2005,0,,,,1,1,02-06-2018,"Punjab and Haryana, Chandigarh",,,,,0.0,1.0,Standing Counsel of UP.....,Civil,Constitutional,Company,Service,Revenue,,,,
244,Shripathi Ravindra Bhat,2019-09-23,No,No,1958-10-21 00:00:00,2023-10-20,Hc-Bar,Delhi,Collegium,Male,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,23-09-2019,20-10-2023,0.0,,21-10-1958,Karnataka,0.0,,,"Campus Law Centre, Faculty of Law, University of Delhi",1982,Delhi,0,,0,Delhi,0,16-07-2004,1,20-02-2006,0,,,,1,1,05-05-2019,Rajasthan,,,,,0.0,0.0,,Public,Employment,Education,Constitutional,,,,,
245,V. Ramasubramanian,2019-09-23,No,No,1958-06-30 00:00:00,2023-06-29,Hc-Bar,Telengana,Collegium,Male,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,23-09-2019,29-06-2023,0.0,,30-06-1958,,0.0,,,Madras Law College,1983,,0,,0,Madras,0,31-07-2006,1,09-11-2009,1,Telangana,,,1,1,22-06-2019,Himachal Pradesh,,,,,0.0,1.0,,,,,,,,,,
246,Hrishikesh Roy,2019-09-23,No,No,1960-02-01 00:00:00,2023-01-31,Hc-Bar,Gauhati,collegium,Male,No,No,No,Yes,Yes,No,No,No,No,No,23-09-2019,31-01-2025,0.0,,01-02-1960,,0.0,,,"Campus Law Centre, University of Delhi",,,1,2004,0,Gauhati,0,12-10-2006,1,15-07-2008,,,,,1,1,08-08-2018,Kerala,,,,,0.0,0.0,,,,,,,,,,
247,,,,,,,,,,,,,,,,,,,,,18-01-2019,13-05-2025,0.0,,14-05-1960,,0.0,,,"Campus Law Centre, Delhi University",1983,Delhi,,,0,Delhi,0,24-06-2005,1,20-02-2006,0,,,,0,,,,,,,,0.0,1.0,Additional Public Prosecutor,Writ,Taxation,Income tax prosecutions,Arbitration,Commercial suits,Environment and pollution law matters,Medical negligence cases,Criminal cases*,Cases for Income Tax Dept.
248,,,,,,,,,,,,,,,,,,,,,26-01-1950,03-01-1954,1.0,07-11-1951,1889/01/04,Tamil Nadu,0.0,Hindu,,Madras University,1914,Tamil Nadu,,,0,Madras,1,,1,15-03-1939,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,,,,17-01-1957,15-03-1966,1.0,01-02-1964,16-03-1901,Maharashtra,0.0,Hindu,Brahmin,"Law College, Poona",1926,Maharashtra,0,,0,Bombay,0,06-03-1945,1,01-03-1947,0,,,,0,,,,,,,,0.0,0.0,,Hindu Law,International Law,,,,,,,
250,,,,,,,,,,,,,,,,,,,,,04-03-1957,29-06-1966,1.0,16-03-1966,09-06-1901,West Bengal,0.0,,,Calcutta University,1930,West Bengal,0,,0,Calcutta,0,25-01-1949,1,23-01-1950,0,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
251,,,,,,,,,,,,,,,,,,,,,31-01-1958,11-04-1967,1.0,30-06-1966,15-07-1902,Andhra Pradesh,0.0,,,"Law College, Madras",1926,Tamil Nadu,0,,0,Madras,1,,1,22-03-1948,1,Andhra Pradesh,,,1,1,05-07-1954,"Andhra  , Guntur",01-11-1956,Andhra Pradesh,,,0.0,0.0,,,,,,,,,,
252,,,,,,,,,,,,,,,,,,,,,08-11-1958,24-02-1968,1.0,12-04-1967,25-02-1903,Madhya Pradesh,0.0,Hindu,Brahmin,Allahabad University; University of Oxford,NA [look up],,0,,0,Allahabad,0,01-02-1947,1,12-12-1947,1,Rajasthan,,,1,1,02-01-1951,Rajasthan,,,,,1.0,1.0,GoI counsel,,,,,,,,,
253,,,,,,,,,,,,,,,,,,,,,12-01-1958,16-12-1970,1.0,25-02-1968,17-12-1905,Chattisgarh,0.0,Islam,,"Trinity College, Cambridge",1930,Maharashtra,0,,0,Bombay,,,1,07-05-1905,1,Madhya Pradesh,,,1,2,07-05-1905,Nagpur,01-11-1956,Madhya Pradesh,,,0.0,1.0,Advocate-General,,,,,,,,,
254,,,,,,,,,,,,,,,,,,,,,10-12-1959,21-01-1971,1.0,17-12-1970,22-01-1906,Gujarat,0.0,Hindu,,"Elphinstone College, Bombay",Na,Maharashtra,0,,0,Bombay,,,1,[till October 1959],0,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,03-02-1964,25-04-1973,1.0,22-01-1971,26-04-1908,Punjab,0.0,Hindu,,,1930,Punjab,0,,1,,,,,,,,,,,,,,,,,,0.0,1.0,"Advocate-General, Punjab",International Law,Irrigation and Power,International Law,,,,,,
256,,,,,,,,,,,,,,,,,,,,,08-01-1969,28-01-1977,1.0,26-04-1973,29-01-1912,West Bengal,0.0,Hindu,,University of Oxford,1939,West Bengal,0,,1,,,,,,,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
257,,,,,,,,,,,,,,,,,,,,,12-10-1971,21-02-1978,1.0,29-01-1977,22-02-1913,Uttar Pradesh,0.0,,,Cambridge,1941,Uttar Pradesh,0,No,0,Allahabad,,,1,11-06-1963,1,Himachal Pradesh,,,1,1,01-01-1971,Himachal,,,,,0.0,1.0,Standing Counsel for U.P. Sunni Central Wakf Board [point of clarification: wether state],Criminal Law,Civil Law (Company),,,,,,,
258,,,,,,,,,,,,,,,,,,,,,28-08-1972,11-07-1985,1.0,22-02-1978,12-06-1920,Maharashtra,0.0,Hindu,,University of Bombay,1943,Maharashtra,0,,0,Bombay,,,1,19-03-1961,0,,,,0,,,,,,,,0.0,1.0,Assistant Government Pleader,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,20-02-1978,18-06-1989,1.0,21-12-1986,25-11-1924,Uttar Pradesh,0.0,Hindu,,Allahabad University,1948,Uttar Pradesh,0,,0,Allahabad,0,10-01-1962,1,,1,Himachal,,,1,1,18-03-1972,Himachal,,,,,0.0,0.0,,Constitutional Law,Income-tax,Sales Tax and other Taxation Laws,Civil Law,Company Law,Industrial Disputes,,,
260,,,,,,,,,,,,,,,,,,,,,03-08-1979,17-12-1989,1.0,19-06-1989,18-12-1924,Maharashtra,0.0,Hindu,,Bombay University,1948,Karnataka,0,N,0,Karnataka,0,25-06-1970,1,,0,,,,0,,,,,,,,0.0,1.0,"Special Government Pleader, Government Advocate, Government of Mysore; Advocate General, Mysore",Civil Laws,Criminal Laws,,,,,,,
261,,,,,,,,,,,,,,,,,,,,,10-03-1986,12-12-1991,1.0,25-11-1991,13-12-1926,Uttar Pradesh,0.0,Hindu,,Allahabad University,1957,Uttar Pradesh,0,,0,Allahabad,0,25-08-1970,1,,0,,,,0,,,,,,,,0.0,1.0,Standing Counsel and later Advoacte General for UP,Civil,Constitutional,Taxation,,,,,,
262,,,,,,,,,,,,,,,,,,,,,01-05-1987,17-11-1992,1.0,13-12-1991,18-11-1927,Maharashtra,0.0,Hindu,,Bombay University,,Maharashtra,0,,0,Bombay,0,11-04-1969,1,,0,,,,1,1,"October,1985*",Bombay,,,,,0.0,1.0,Government Pleader,,,,,,,,,
263,,,,,,,,,,,,,,,,,,,,,05-10-1987,02-11-1993,1.0,18-11-1992,12-02-1928,Bihar,0.0,Hindu,,Patna University,1950,Bihar,1,,0,Patna,,,1,12-04-1973,0,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
264,,,,,,,,,,,,,,,,,,,,,14-12-1988,24-03-1997,1.0,25-10-1994,25-03-1932,Gujarat,0.0,,,,1954,Gujarat,0,,0,Gujarat,,,1,02-09-1976,0,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,03-06-1989,17-01-1998,1.0,25-03-1997,18-01-1933,Madhya Pradesh,0.0,,,University of Allahabad,1959,Madhya Pradesh,0,,0,Madhya Pradesh,0,09-12-1972,,,1,Rajasthan,,,1,2,27.10.1985*,Madhya Pradesh,1.9.1986,Rajasthan,,,0.0,0.0,,constitutional,civil,criminal,taxation,revenue,,,,
266,,,,,,,,,,,,,,,,,,,,,06-10-1989,10-09-1998,1.0,18-01-1998,10-10-1933,"Montgomery, Pakistan",0.0,,,Delhi University,1955,Punjab,0,,0,Punjab,0,24-10-1979,,,,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,18-11-1991,31-10-2001,1.0,10-10-1998,01-11-1936,Jammu and Kashmir,0.0,,,Lucknow University; London University,1964,Punjab,0,,0,Jammu and Kashmir,0,26-05-1975,,,1,Madras,,,1,2,26.5.1984*,Jammu and Kashmir,1.11.1989,Madras,,,0.0,0.0,,Constitutional Law of the Commonwealth,Labour Laws,,,,,,,
268,,,,,,,,,,,,,,,,,,,,,01-07-1992,05-05-2002,1.0,11-01-2001,05-05-1937,Maharashtra,0.0,,,,1960,Maharsashtra,0,,0,Bombay,,,1,19-08-1977,1,Karnataka,,,1,1,01-11-1991,Karnataka,,,,,0.0,0.0,,,,,,,,,,
269,,,,,,,,,,,,,,,,,,,,,11-09-1995,11-07-2002,1.0,05-06-2002,11-08-1937,Delhi,0.0,,,,1962,Delhi,0,N,0,Delhi,0,20-11-1979,1,,1,Gujarat,,,1,1,14-12-1993,Gujarat,,,,,0.0,1.0,Central Government Standing Counsel,,Taxation,,,,,,,
270,,,,,,,,,,,,,,,,,,,,,11-09-1995,18-12-2002,1.0,11-08-2002,19-12-1937,Orissa,0.0,,,,1962,Orissa,0,N,0,Orissa,,,1,01-06-1983,1,Patna,,,1,1,19-05-1995,Patna,,,,,0.0,1.0,Government Advocate,Civil,Criminal,Constitutional,Company,,,,,
271,,,,,,,,,,,,,,,,,,,,,21-03-1997,05-01-2004,1.0,19-12-2002,02-05-1939,Uttar Pradesh,0.0,,,,1961,Uttar Pradesh,0,,0,Allahabad,,,1,25-06-1983,1,Calcutta,,,1,1,02-02-1996,Calcutta,,,,,0.0,1.0,Chief Standing Counsel for UP State Government,Civil,Writ,Revenue,,,,,,
272,,,,,,,,,,,,,,,,,,,,,09-12-1998,31-10-2005,1.0,06-01-2004,11-01-1940,Madhya Pradesh,0.0,,,,1962,Madhya Pradesh,0,,0,Madhya Pradesh,0,03-05-1988,1,,1,Delhi,,,0,,,,,,,,1.0,0.0,,,,,,,,,,
273,,,,,,,,,,,,,,,,,,,,,08-06-2000,05-12-2010,1.0,14-01-2007,05-12-1945,Kerala,0.0,,,,1973,Kerala,0,,0,Kerala,,,1,26-09-1985,1,Gujarat,Madras,,1,1,09-09-1999,Madras,,,,,0.0,0.0,,Civil Laws,Criminal Laws,,,,,,,
274,,,,,,,,,,,,,,,,,,,,,21-08-2007,26-04-2014,1.0,19-07-2013,27-04-1949,Tamil Nadu,0.0,,,,1973,Tamil Nadu,0,,0,Madras,,,1,08-01-1996,1,Punjab and Haryana,,,0,,,,,,,,0.0,1.0,Special Government Pleader,Writ,Civil,Criminal,Company,Insolvency petitions,Habeas Corpus,,,
275,,,,,,,,,,,,,,,,,,,,,17-12-2008,27-09-2014,1.0,27-04-2014,28-09-1949,Rajasthan,0.0,,,University of Jodhpur,1973,Rajasthan,0,,0,Rajasthan,,,1,31-01-1994,1,Bombay,Patna,,1,1,"13th May, 2008",Patna,,,,,0.0,1.0,Standing counsel for state and central government,Constitutional,Civil,Company,Criminal,Taxation,Labour,,,
276,,,,,,,,,,,,,,,,,,,,,17-12-2008,12-02-2015,1.0,28-09-2014,03-12-1950,Karnataka,0.0,,,,1975,Karnataka,0,,0,Karnataka,,,1,18-12-1995,1,Chattisgarh,Kerala,,1,1,12.02.2007,Chattisgarh,,,,,0.0,1.0,Stadning Counsel,Civil,Criminal Laws,Constitutional,Taxation,,,,,
277,,,,,,,,,,,,,,,,,,,,,17-11-2009,01-03-2017,1.0,12-03-2015,04-01-1952,,0.0,,,,,,1,1990,0,Jammu and Kashmir,0,16-02-1994,1,,1,of Karnataka,of Delhi,,1,2,09.04.2008*,Delhi,11-08-2008,Punjab and Haryana,,,0.0,0.0,,Civil,Criminal Laws,Constitutional,Taxation,Service matters,,,,
278,,,,,,,,,,,,,,,,,,,,,01-04-2017,27-08-2017,1.0,01-04-2017,28-08-1952,Punjab,0.0,,,Panjab University,1979,Punjab and Haryana,1,1995,0,Punjab,,,1,08-02-1999,1,Uttarakhand,Karnataka,,1,3,"August 02, 2008*",Punjab and Haryana,29-11-2009,Uttarakhand,,,0.0,1.0,"Additional Advocate General, Punjab",,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,10-10-2011,10-02-2018,1.0,28-08-2017,03-10-1953,,0.0,,,,1977,Orissa,0,N,0,Orissa,0,17-01-1996,1,,1,Madhya Pradesh,Patna,,1,2,"23rd December, 2009",Patna,24-05-2010,Delhi,,,0.0,0.0,,Constitutional,Civil,Criminal,Revenue,Service and Sales Tax,,,,
280,,,,,,,,,,,,,,,,,,,,,23-04-2012,17-11-2019,1.0,10-03-2018,18-11-1954,,0.0,,,,1978,Assam,,,0,Gauhati,,,1,28-02-2001,1,Punjab and Haryana,,,1,1,"12th February, 2011",Punjab and Haryana,,,,,0.0,0.0,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,26-01-1950,18-09-1951,0.0,,1886/09/19,Uttar Pradesh,0.0,Islam,,Allahabad University,1912,Bihar,0,,0,Patna,1,,1,01-04-1928,0,,,,1,1,1928*,Patna,,,,,0.0,0.0,,,,,,,,,,
282,,,,,,,,,,,,,,,,,,,,,23-09-1950,24-01-1953,0.0,,1888/01/25,Tamil Nadu,0.0,Hindu,,Madras University,1910,Tamil Nadu,0,,0,Madras,,,1,01-07-1941,0,,,,0,,,,,,,,1.0,0.0,,Civil,Industrial,Bank Disputes,,,,,,
283,,,,,,,,,,,,,,,,,,,,,03-05-1951,06-08-1956,0.0,,1891/06/09,Gujarat,0.0,Christian,,Cambridge,1924,Maharashtra,0,,0,Nagpur,1,,1,09-01-1936,0,,,,1,1,02-05-1905,Nagpur,,,,,1.0,1.0,Standing Counsel,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,09-08-1952,11-05-1954,0.0,,1891/07/03,Punjab,0.0,Islam,,Allahabad University,1917,Uttar Pradesh,,,0,Allahabad,1,,1,01-08-1940,0,,,,1,1,1946,Oudh,,,,,0.0,0.0,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,08-09-1952,06-06-1959,0.0,,1894/08/07,Gujarat,0.0,,,"Government Law College, Bombay",1921,Maharashtra,0,,0,Bombay,0,27-08-1944,1,17-02-1946,0,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
286,,,,,,,,,,,,,,,,,,,,,03-09-1953,26-07-1958,0.0,,1893/07/27,Orissa,0.0,,,Madras University,1918,Tamil Nadu,0,,0,Orissa,1,,1,26-07-1948,0,,,,1,1,30-10-1951,Orissa,,,,,0.0,0.0,,,,,,,,,,
287,,,,,,,,,,,,,,,,,,,,,01-04-1954,24-11-1958,0.0,,1893/11/25,Tamil Nadu,0.0,Hindu,Brahmin,Madras University,1917,Tamil Nadu,0,,0,Madras,0,,1,07-01-1951,0,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
288,,,,,,,,,,,,,,,,,,,,,30-04-1956,02-09-1963,2.0,01-08-1963,1898/09/03,Bihar,0.0,,,University of London,,,,,0,Patna,0,04-11-1944,1,12-01-1948,,,,,1,1,10-01-1955,Patna,,,,,1.0,1.0,,,,,,,,,,
289,,,,,,,,,,,,,,,,,,,,,01-09-1956,16-10-1957,0.0,,1896/09/10,Kerala,0.0,,,Madras University,1920,Tamil Nadu,0,,0,Madras,0,28-07-1947,1,DNA,,,,,0,,,,,,,,0.0,1.0,Crown Prosecutor,Civil,Criminal,Hindu Law,Marumakhattayam and Allyasantana Law,,,,,
290,,,,,,,,,,,,,,,,,,,,,14-01-1957,12-12-1962,0.0,,1897/12/13,Undivided Punjab,0.0,,,Punjab University,1922,Punjab,0,,0,Punjab,0,06-06-1949,1,26-07-1949,0,,,,0,,,,,,,,0.0,0.0,,Law of Adoption,,,,,,,,
291,,,,,,,,,,,,,,,,,,,,,24-08-1959,01-02-1965,0.0,,03-01-1900,Undivided Bengal,0.0,,,Calcutta University; Cambridge,1938,West Bengal,0,,0,Calcutta,,,1,01-06-1948,0,,,,1,1,01-10-1958,Calcutta,,,,,0.0,0.0,,,,,,,,,,
292,,,,,,,,,,,,,,,,,,,,,03-10-1960,03-07-1966,0.0,,09-05-1902,,0.0,,,"Elphinstone College, Bombay; Sidney Sussex College, Cambridge",1925,Andhra Pradesh,,,0,Nagpur,0,21-06-1948,1,11-11-1948,1,Nagpur,Bombay,,1,1,"*August, 1960",Bombay,,,,,1.0,0.0,,,,,,,,,,
293,,,,,,,,,,,,,,,,,,,,,07-09-1964,31-07-1969,0.0,,01-08-1904,West Bengal,0.0,,,"St. Xavier's College, Calcutta",1931,West Bengal,,,0,Calcutta,,,1,03-05-1905,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
294,,,,,,,,,,,,,,,,,,,,,04-01-1965,29-10-1969,0.0,,30-10-1904,,0.0,,,"Universities of Allahabad and Oxford and Inner Temple, London",,,,,0,Patna,,,1,01-11-1947,,,,,1,1,30-04-1956,,,,,,0.0,0.0,,,,,,,,,,
295,,,,,,,,,,,,,,,,,,,,,24-02-1966,30-04-1973,0.0,,16-07-1908,,0.0,,,"University of Bombay, Uniersity of London",1993,Maharashtra,,,0,Bombay,,,,,1,Gujarat,,,1,1,23-05-1963,,,,,,0.0,0.0,,,,,,,,,,
296,,,,,,,,,,,,,,,,,,,,,08-08-1966,04-02-1971,0.0,,05-02-1906,,0.0,,,University of Allahabad,,,,,0,Allahabad,,,,,,,,,1,1,,,,,,,0.0,0.0,,,,,,,,,,
297,,,,,,,,,,,,,,,,,,,,,29-08-1966,23-09-1971,0.0,,24-09-1906,,0.0,,,"University College, London",,Bihar,,,,,,,,,1,Calcutta,,,,,,,,,,,0.0,0.0,,,,,,,,,,
298,,,,,,,,,,,,,,,,,,,,,17-07-1967,30-04-1973,0.0,,11-06-1909,,0.0,,,"St. Aloysius College, Mangalore; Presidency College and Law College",1936,Tamil Nadu,,,0,Mysore,,,,26-08-1957,1,Delhi,,,1,1,31-10-1967,,,,,,0.0,0.0,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,11-02-1968,31-05-1973,0.0,,15-02-1912,,0.0,,,"Government Coll., Lahore; Christ Coll. Cambridge, M.A., (Hist.) Punjab; Law Tripos, Cambridge, 1935; LL.B., Cambridge",1936,,,,0,"Lahore, Simla, Chandigarh",,,,,1,Punjab,,,,,,,,,,,0.0,0.0,,,,,,,,,,
300,,,,,,,,,,,,,,,,,,,,,08-01-1969,22-01-1975,0.0,,23-01-1910,,0.0,,,Cambridge University,1937,Andhra Pradesh,0,,0,Hyderabad,,,1,05-05-1905,0,Andhra Pradesh,,,1,1,19-07-1966,Andhra Pradesh,,,,,1.0,0.0,N,,,,,,,,,
301,,,,,,,,,,,,,,,,,,,,,08-01-1969,10-03-1972,0.0,,04-08-1907,,0.0,,,"Forman Christian College,Lahore",1933,Punjab,1,1944,0,Punjab,,,1,11-05-1905,1,Delhi,,,1,1,01-07-1967,Delhi,,,,,0.0,1.0,Central Government Counsel,,,,,,,,,
302,,,,,,,,,,,,,,,,,,,,,19-07-1971,11-12-1971,0.0,,29-05-1912,,0.0,,,Calcutta University,1937,West Bengal,1,1968,1,,,,,,,,,,,,,,,,,,0.0,1.0,Senior Counsel for Union of India,,,,,,,,,
303,,,,,,,,,,,,,,,,,,,,,19-07-1971,09-03-1974,0.0,,04-08-1909,,0.0,,,"Government Law College, Bombay",1934,Maharashtra,0,,0,Bombay,0,14-10-1961,1,27-08-1962,0,,,,0,,,,,,,,1.0,0.0,,,,,,,,,,
304,,,,,,,,,,,,,,,,,,,,,10-04-1971,01-02-1976,0.0,,03-01-1911,,0.0,,,"Law College, Trivandrum",1935,Kerala,0,,0,Kerala,,,,15-05-1905,,,,,,,,,,,,,0.0,1.0,Advocate General,,,,,,,,,
305,,,,,,,,,,,,,,,,,,,,,14-08-1972,12-08-1974,0.0,,01-10-1913,,0.0,,,University of Lahore,1943,,,,0,Allahabad,,,,05-12-1959,0,,,,0,,,,,,,,0.0,1.0,Junior Standing Counsel,Civil Laws,,,,,,,,
306,,,,,,,,,,,,,,,,,,,,,14-08-1972,23-10-1973,0.0,,20-01-1915,,0.0,,,"School of Oriental Studies, London",1951,West Bengal,,,0,Calcutta,,,,12-12-1963,,,,,,,,,,,,,0.0,1.0,Calcutta,,,,,,,,,
307,,,,,,,,,,,,,,,,,,,,,17-10-1972,16-10-1975,0.0,,17-10-1972,,0.0,,,Presidency College,,,,,0,Madras,,,,11-08-1966,,,,,,,,,,,,,0.0,1.0,Government Pleader,,,,,,,,,
308,,,,,,,,,,,,,,,,,,,,,17-07-1973,14-11-1980,0.0,,01-11-1915,,0.0,,,,,,,,0,Kerala,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
309,,,,,,,,,,,,,,,,,,,,,10-09-1973,31-12-1977,0.0,,01-01-1913,,0.0,,,"Earle Law College, Gauhati",1943,West Bengal,1,1953,0,Gauhati,,,,,,,,,1,1,31-01-1970,Gauhati,,,,,0.0,0.0,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,,,17-09-1973,15-01-1981,0.0,,16-01-1916,,0.0,,,"University Law College, Lahore",1940,Bihar,,,,,,,,,1,Punjab and Haryana,,,,,,,,,,,1.0,0.0,,,,,,,,,,
311,,,,,,,,,,,,,,,,,,,,,02-09-1974,31-12-1981,0.0,,01-01-1917,,0.0,,,"Presidency College, Calcutta",1945,,,,0,Calcutta,,,,24-02-1964,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
